period,respondent,respondent-name,fueltype,type-name,generation,value-units,period_utc,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,sunshine_duration,is_day,uv_index,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,temperature_180m,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,wet_bulb_temperature_2m,vapour_pressure_deficit,surface_pressure,pressure_msl,precipitation,rain,showers,snowfall,snow_depth,et0_fao_evapotranspiration,weather_code,precipitation_probability,hour_pt,dow,month,doy,hour_sin,hour_cos,doy_sin,doy_cos,wdir80_sin,wdir80_cos,wind_cubed_80m,pred
2026-06-24T18:00:00Z,CISO,California Independent System Operator,WAT,Hydro,1398,megawatthours,2026-06-24T18:00:00Z,722,453,269,537.26605,722,33,33,0,0,3600,1,NA,8.553314,NA,NA,NA,261.52893,NA,NA,NA,29.519999,NA,NA,NA,21.55,72.74666,16.45,23.568853,18.081383,0.70106244,1013.7473,1016.1,0,0,0,0,0,0.43517324,1,NA,11,3,6,175,0.258819045102521,-0.9659258262890682,0.12874817745258132,-0.99167731989929,NA,NA,NA,1590.4031982421875
2026-06-24T19:00:00Z,CISO,California Independent System Operator,WAT,Hydro,1455,megawatthours,2026-06-24T19:00:00Z,838,601,237,641.5325,838,15,15,0,0,3600,1,NA,11.53265,NA,NA,NA,267.31628,NA,NA,NA,33.48,NA,NA,NA,21.5,73.668816,16.6,23.750193,18.153822,0.6752683,1013.6472,1016,0,0,0,0,0,0.4882913,0,NA,12,3,6,175,1.2246467991473532e-16,-1,0.12874817745258132,-0.99167731989929,NA,NA,NA,1839.214599609375
2026-06-24T20:00:00Z,CISO,California Independent System Operator,WAT,Hydro,1340,megawatthours,2026-06-24T20:00:00Z,960,799,161,814.2435,960,4,4,0,0,3600,1,NA,11.345713,NA,NA,NA,268.18173,NA,NA,NA,34.2,NA,NA,NA,21.9,70.08273,16.2,24.708227,18.060968,0.7862134,1013.4509,1015.8,0,0,0,0,0,0.5646424,0,NA,13,3,6,175,-0.2588190451025208,-0.9659258262890683,0.12874817745258132,-0.99167731989929,NA,NA,NA,1646.1796875
2026-06-24T21:00:00Z,CISO,California Independent System Operator,WAT,Hydro,1190,megawatthours,2026-06-24T21:00:00Z,967,836,131,858.7517,967,3,3,0,0,3600,1,NA,11.705537,NA,NA,NA,268.23764,NA,NA,NA,34.56,NA,NA,NA,21.9,68.75383,15.9,24.55996,17.88595,0.82115364,1013.0519,1015.4,0,0,0,0,0,0.56798375,0,NA,14,3,6,175,-0.4999999999999997,-0.8660254037844388,0.12874817745258132,-0.99167731989929,NA,NA,NA,1707.9083251953125
2026-06-24T22:00:00Z,CISO,California Independent System Operator,WAT,Hydro,1177,megawatthours,2026-06-24T22:00:00Z,903,785,118,858.8351,903,3,3,0,0,3600,1,NA,12.425216,NA,NA,NA,271.66025,NA,NA,NA,36,NA,NA,NA,21.6,70.02558,15.9,23.771387,17.77396,0.77344775,1012.65045,1015,0,0,0,0,0,0.5225931,0,NA,15,3,6,175,-0.7071067811865471,-0.7071067811865479,0.12874817745258132,-0.99167731989929,NA,NA,NA,2118.219970703125
2026-06-24T23:00:00Z,CISO,California Independent System Operator,WAT,Hydro,1332,megawatthours,2026-06-24T23:00:00Z,781,673,108,834.05743,781,3,3,0,0,3600,1,NA,12.145665,NA,NA,NA,276.80896,NA,NA,NA,35.64,NA,NA,NA,21.35,70.202156,15.7,22.81023,17.563976,0.75724185,1012.2492,1014.6,0,0,0,0,0,0.45239297,0,NA,16,3,6,175,-0.8660254037844384,-0.5000000000000004,0.12874817745258132,-0.99167731989929,NA,NA,NA,2499.1650390625
2026-06-25T01:00:00Z,CISO,California Independent System Operator,WAT,Hydro,3008,megawatthours,2026-06-25T01:00:00Z,409,316,93,656.1258,409,9,9,0,0,3600,1,NA,9.854075,NA,NA,NA,279.46225,NA,NA,NA,30.960001,NA,NA,NA,19.9,74.34157,15.2,20.20953,16.729761,0.59641695,1011.5394,1013.9,0,0,0,0,0,0.23379418,0,NA,18,4,6,176,-1,-1.8369701987210297e-16,0.11165900712169512,-0.993746580436178,NA,NA,NA,2875.17041015625
2026-06-25T02:00:00Z,CISO,California Independent System Operator,WAT,Hydro,4353,megawatthours,2026-06-25T02:00:00Z,215,150,65,525.1714,215.00002,8,8,0,0,3600,1,NA,9.741642,NA,NA,NA,286.09088,NA,NA,NA,28.08,NA,NA,NA,19.2,76.90074,15.05,19.468775,16.382235,0.5141176,1011.434,1013.8,0,0,0,0,0,0.12364754,0,NA,19,4,6,176,-0.9659258262890684,0.2588190451025203,0.11165900712169512,-0.993746580436178,NA,NA,NA,3344.00732421875
2026-06-25T03:00:00Z,CISO,California Independent System Operator,WAT,Hydro,4811,megawatthours,2026-06-25T03:00:00Z,48,27,21,241.75406,47.999992,10,10,0,0,3342.9468,1,NA,8.854829,NA,NA,NA,296.56497,NA,NA,NA,25.56,NA,NA,NA,18.45,80.84881,15.1,18.867605,16.143198,0.4067607,1011.52765,1013.9,0,0,0,0,0,0.033823203,0,NA,20,4,6,176,-0.8660254037844386,0.5000000000000001,0.11165900712169512,-0.993746580436178,NA,NA,NA,4160.23291015625
2026-06-25T04:00:00Z,CISO,California Independent System Operator,WAT,Hydro,4913,megawatthours,2026-06-25T04:00:00Z,0,0,0,0,0,11,11,0,0,0,0,NA,7.7043357,NA,NA,NA,307.40543,NA,NA,NA,21.96,NA,NA,NA,17.95,83.42634,15.1,18.53562,15.968409,0.34115314,1011.9226,1014.3,0,0,0,0,0,0.012740447,0,NA,21,4,6,176,-0.7071067811865477,0.7071067811865474,0.11165900712169512,-0.993746580436178,NA,NA,NA,4242.6708984375
2026-06-25T05:00:00Z,CISO,California Independent System Operator,WAT,Hydro,4794,megawatthours,2026-06-25T05:00:00Z,0,0,0,0,0,6,6,0,0,0,0,NA,7.2403865,NA,NA,NA,304.8754,NA,NA,NA,19.08,NA,NA,NA,17.65,84.47211,15,18.265215,15.801249,0.3136562,1012.4189,1014.8,0,0,0,0,0,0.010498641,0,NA,22,4,6,176,-0.5000000000000004,0.8660254037844384,0.11165900712169512,-0.993746580436178,NA,NA,NA,3828.328857421875
2026-06-25T06:00:00Z,CISO,California Independent System Operator,WAT,Hydro,4643,megawatthours,2026-06-25T06:00:00Z,0,0,0,0,0,7,7,0,0,0,0,NA,5.441838,NA,NA,NA,304.21576,NA,NA,NA,17.28,NA,NA,NA,17.25,88.31852,15.3,18.242924,15.863564,0.23007858,1012.31604,1014.7,0,0,0,0,0,0.0035697208,0,NA,23,4,6,176,-0.25881904510252157,0.9659258262890681,0.11165900712169512,-0.993746580436178,NA,NA,NA,4085.90478515625
2026-06-25T07:00:00Z,CISO,California Independent System Operator,WAT,Hydro,4303,megawatthours,2026-06-25T07:00:00Z,0,0,0,0,0,99,99,0,0,0,0,NA,5.1575575,NA,NA,NA,299.24872,NA,NA,NA,13.32,NA,NA,NA,17.15,88.026840000000007,15.15,18.126553,15.731304,0.23434126,1012.31506,1014.7,0,0,0,0,0,0.0032147076,3,NA,0,4,6,176,0,1,0.11165900712169512,-0.993746580436178,NA,NA,NA,3586.880859375
2026-06-25T08:00:00Z,CISO,California Independent System Operator,WAT,Hydro,4472,megawatthours,2026-06-25T08:00:00Z,0,0,0,0,0,98,98,0,0,0,0,NA,5.5450516,NA,NA,NA,305.75397,NA,NA,NA,13.32,NA,NA,NA,17.3,86.08151,14.95,18.14358,15.649971,0.27501237,1012.01697,1014.4,0,0,0,0,0,0.0053435834,3,NA,1,4,6,176,0.25881904510252074,0.9659258262890683,0.11165900712169512,-0.993746580436178,NA,NA,NA,3264.04736328125
2026-06-25T09:00:00Z,CISO,California Independent System Operator,WAT,Hydro,4318,megawatthours,2026-06-25T09:00:00Z,0,0,0,0,0,100,100,0,0,0,0,NA,5.5596404,NA,NA,NA,299.0545,NA,NA,NA,13.679999,NA,NA,NA,17.55,84.189606,14.85,18.353468,15.670788,0.31736112,1011.52045,1013.9,0,0,0,0,0,0.0067971335,3,NA,2,4,6,176,0.49999999999999994,0.8660254037844387,0.11165900712169512,-0.993746580436178,NA,NA,NA,2405.302001953125
2026-06-25T10:00:00Z,CISO,California Independent System Operator,WAT,Hydro,3905,megawatthours,2026-06-25T10:00:00Z,0,0,0,0,0,100,100,0,0,0,0,NA,5.920878,NA,NA,NA,289.53674,NA,NA,NA,14.759999,NA,NA,NA,17.65,83.39136,14.8,18.381887,15.67359,0.33549118,1011.12195,1013.5,0,0,0,0,0,0.008309677,3,NA,3,4,6,176,0.7071067811865475,0.7071067811865476,0.11165900712169512,-0.993746580436178,NA,NA,NA,2115.43603515625
2026-06-25T11:00:00Z,CISO,California Independent System Operator,WAT,Hydro,3806,megawatthours,2026-06-25T11:00:00Z,0,0,0,0,0,100,100,0,0,0,0,NA,6.379216,NA,NA,NA,286.38962,NA,NA,NA,15.4800005,NA,NA,NA,17.6,83.3855,14.75,18.246264,15.6244545,0.3345554,1011.022,1013.4,0,0,0,0,0,0.009426527,3,NA,4,4,6,176,0.8660254037844386,0.5000000000000001,0.11165900712169512,-0.993746580436178,NA,NA,NA,2209.310791015625
2026-06-25T12:00:00Z,CISO,California Independent System Operator,WAT,Hydro,3801,megawatthours,2026-06-25T12:00:00Z,0,0,0,0,0,27,27,0,0,0,0,NA,0.56920993,NA,NA,NA,341.56494,NA,NA,NA,15.84,NA,NA,NA,16.15,92.00661,14.85,17.681784,15.208319,0.14683378,1010.7105,1013.1,0,0,0,0,0,0,1,NA,5,4,6,176,0.9659258262890683,0.25881904510252074,0.11165900712169512,-0.993746580436178,NA,NA,NA,3372.4404296875
2026-06-25T13:00:00Z,CISO,California Independent System Operator,WAT,Hydro,3701,megawatthours,2026-06-25T13:00:00Z,2,0,2,0,2,40,40,0,0,0,1,NA,1.8,NA,NA,NA,360,NA,NA,NA,3.96,NA,NA,NA,16.35,92.61184,15.15,17.816505,15.476236,0.13745141,1011.0118,1013.4,0,0,0,0,0,0,1,NA,6,4,6,176,1,6.123233995736766e-17,0.11165900712169512,-0.993746580436178,NA,NA,NA,2949.84326171875
2026-06-25T14:00:00Z,CISO,California Independent System Operator,WAT,Hydro,2491,megawatthours,2026-06-25T14:00:00Z,73,32,41,223.82675,73,41,41,0,0,3600,1,NA,5.020677,NA,NA,NA,345.4655,NA,NA,NA,13.679999,NA,NA,NA,17.55,85.00643,15,18.488966,15.767086,0.30096185,1011.3209,1013.7,0,0,0,0,0,0.038717046,1,NA,7,4,6,176,0.9659258262890683,-0.25881904510252063,0.11165900712169512,-0.993746580436178,NA,NA,NA,2473.882080078125
2026-06-25T15:00:00Z,CISO,California Independent System Operator,WAT,Hydro,1645,megawatthours,2026-06-25T15:00:00Z,212,112,100,325.75864,212,68,68,0,0,3600,1,NA,4.863332,NA,NA,NA,321.009,NA,NA,NA,16.56,NA,NA,NA,18.7,75.591805,14.3,19.399975,15.747946,0.5266082,1011.4298,1013.8,0,0,0,0,0,0.123735406,2,NA,8,4,6,176,0.8660254037844387,-0.4999999999999998,0.11165900712169512,-0.993746580436178,NA,NA,NA,1584.1529541015625
2026-06-25T16:00:00Z,CISO,California Independent System Operator,WAT,Hydro,853,megawatthours,2026-06-25T16:00:00Z,351,197,154,367.64328,351,69,69,0,0,3600,1,NA,4.2671766,NA,NA,NA,297.64587,NA,NA,NA,17.28,NA,NA,NA,19.75,68.99564,13.9,20.391634,15.9216175,0.7140784,1011.53815,1013.9,0,0,0,0,0,0.21465464,2,NA,9,4,6,176,0.7071067811865476,-0.7071067811865475,0.11165900712169512,-0.993746580436178,NA,NA,NA,1529.353515625
2026-06-25T17:00:00Z,CISO,California Independent System Operator,WAT,Hydro,576,megawatthours,2026-06-25T17:00:00Z,514,261,253,369.69772,514,13,13,0,0,3600,1,NA,6.2999997,NA,NA,NA,270,NA,NA,NA,21.96,NA,NA,NA,20.8,63.82762,13.7,21.073475,16.228983,0.88886905,1011.5468,1013.9,0,0,0,0,0,0.32225692,0,NA,10,4,6,176,0.49999999999999994,-0.8660254037844387,0.11165900712169512,-0.993746580436178,NA,NA,NA,1271.7396240234375
2026-06-25T18:00:00Z,CISO,California Independent System Operator,WAT,Hydro,784,megawatthours,2026-06-25T18:00:00Z,801,639,162,758.339,801,16,16,0,0,3600,1,NA,9.208192,NA,NA,NA,265.51547,NA,NA,NA,31.319998,NA,NA,NA,21.45,62.132744,13.9,22.84432,16.597075,0.9683244,1011.75134,1014.1,0,0,0,0,0,0.48467737,0,NA,11,4,6,176,0.258819045102521,-0.9659258262890682,0.11165900712169512,-0.993746580436178,NA,NA,NA,1018.3490600585938
2026-06-25T19:00:00Z,CISO,California Independent System Operator,WAT,Hydro,906,megawatthours,2026-06-25T19:00:00Z,923,752,171,803.00684,923,5,5,0,0,3600,1,NA,12.324414,NA,NA,NA,263.29025,NA,NA,NA,36.36,NA,NA,NA,21.45,63.557945,14.25,23.119701,16.786007,0.9318595,1011.5518,1013.9,0,0,0,0,0,0.5422855,0,NA,12,4,6,176,1.2246467991473532e-16,-1,0.11165900712169512,-0.993746580436178,NA,NA,NA,1192.614013671875
2026-06-25T20:00:00Z,CISO,California Independent System Operator,WAT,Hydro,1099,megawatthours,2026-06-25T20:00:00Z,998,857,141,873.4784,998,2,2,0,0,3600,1,NA,12.800265,NA,NA,NA,266.77554,NA,NA,NA,37.8,NA,NA,NA,21.6,61.765003,13.95,23.489882,16.683907,0.9867276,1011.3535,1013.7,0,0,0,0,0,0.5873254,0,NA,13,4,6,176,-0.2588190451025208,-0.9659258262890683,0.11165900712169512,-0.993746580436178,NA,NA,NA,971.05657958984375
2026-06-25T21:00:00Z,CISO,California Independent System Operator,WAT,Hydro,760,megawatthours,2026-06-25T21:00:00Z,999,876,123,899.7989,999,0,0,0,0,3600,1,NA,12.6462,NA,NA,NA,274.89902,NA,NA,NA,38.16,NA,NA,NA,21.6,61.36555,13.85,23.488407,16.63053,0.9970428,1010.8547,1013.2,0,0,0,0,0,0.58908373,0,NA,14,4,6,176,-0.4999999999999997,-0.8660254037844388,0.11165900712169512,-0.993746580436178,NA,NA,NA,1095.8507080078125
2026-06-25T22:00:00Z,CISO,California Independent System Operator,WAT,Hydro,450,megawatthours,2026-06-25T22:00:00Z,936,825,111,902.3854,936,0,0,0,0,3600,1,NA,12.601285,NA,NA,NA,269.18155,NA,NA,NA,37.44,NA,NA,NA,21.5,61.342556,13.75,23.011993,16.53712,0.99156666,1010.5544,1012.9,0,0,0,0,0,0.5523104,0,NA,15,4,6,176,-0.7071067811865471,-0.7071067811865479,0.11165900712169512,-0.993746580436178,NA,NA,NA,1483.4703369140625
2026-06-25T23:00:00Z,CISO,California Independent System Operator,WAT,Hydro,598,megawatthours,2026-06-25T23:00:00Z,814,711,103,880.7663,814,2,1,0,1,3600,1,NA,12.431734,NA,NA,NA,267.5105,NA,NA,NA,37.44,NA,NA,NA,21,63.047485,13.7,21.846989,16.309298,0.91925836,1010.45087,1012.8,0,0,0,0,0,0.47500616,0,NA,16,4,6,176,-0.8660254037844384,-0.5000000000000004,0.11165900712169512,-0.993746580436178,NA,NA,NA,1612.8089599609375
2026-06-26T01:00:00Z,CISO,California Independent System Operator,WAT,Hydro,2300,megawatthours,2026-06-26T01:00:00Z,444,366,78,759.15546,444,5,1,0,5,3600,1,NA,10.813492,NA,NA,NA,267.13766,NA,NA,NA,33.839996,NA,NA,NA,19.95,68.81173,14.05,19.690756,16.084175,0.7272546,1009.9435,1012.3,0,0,0,0,0,0.256302,0,NA,18,5,6,177,-1,-1.8369701987210297e-16,0.09453674981719912,-0.9955213724144752,NA,NA,NA,2596.681640625
2026-06-26T02:00:00Z,CISO,California Independent System Operator,WAT,Hydro,4183,megawatthours,2026-06-26T02:00:00Z,232,171,61,597.6545,232.00005,10,3,0,7,3600,1,NA,9.080639,NA,NA,NA,283.7608,NA,NA,NA,30.239998,NA,NA,NA,19.2,73.506775,14.35,19.303036,15.9662285,0.58968353,1010.137,1012.5,0,0,0,0,0,0.13257681,0,NA,19,5,6,177,-0.9659258262890684,0.2588190451025203,0.09453674981719912,-0.9955213724144752,NA,NA,NA,3614.1728515625
2026-06-26T03:00:00Z,CISO,California Independent System Operator,WAT,Hydro,4948,megawatthours,2026-06-26T03:00:00Z,52,29,23,259.0937,51.99999,41,32,0,14,3350.5398,1,NA,8.049845,NA,NA,NA,296.56497,NA,NA,NA,24.84,NA,NA,NA,18.45,77.53204,14.45,18.740538,15.744455,0.47722685,1010.4302,1012.8,0,0,0,0,0,0.035038415,1,NA,20,5,6,177,-0.8660254037844386,0.5000000000000001,0.09453674981719912,-0.9955213724144752,NA,NA,NA,4091.4365234375
2026-06-26T04:00:00Z,CISO,California Independent System Operator,WAT,Hydro,5007,megawatthours,2026-06-26T04:00:00Z,0,0,0,0,0,14,9,0,6,0,0,NA,7.653705,NA,NA,NA,318.81415,NA,NA,NA,20.16,NA,NA,NA,18,80.010735,14.5,18.366999,15.610443,0.41277015,1010.42645,1012.8,0,0,0,0,0,0.016088888,0,NA,21,5,6,177,-0.7071067811865477,0.7071067811865474,0.09453674981719912,-0.9955213724144752,NA,NA,NA,4203.05078125
2026-06-26T05:00:00Z,CISO,California Independent System Operator,WAT,Hydro,4883,megawatthours,2026-06-26T05:00:00Z,0,0,0,0,0,6,2,0,4,0,0,NA,6.601363,NA,NA,NA,295.8663,NA,NA,NA,18.72,NA,NA,NA,17.7,81.799385,14.55,18.239138,15.533833,0.36881304,1010.92303,1013.3,0,0,0,0,0,0.011371242,0,NA,22,5,6,177,-0.5000000000000004,0.8660254037844384,0.09453674981719912,-0.9955213724144752,NA,NA,NA,3682.1455078125
2026-06-26T06:00:00Z,CISO,California Independent System Operator,WAT,Hydro,4776,megawatthours,2026-06-26T06:00:00Z,0,0,0,0,0,23,9,0,15,0,0,NA,3.62243,NA,NA,NA,296.56497,NA,NA,NA,16.199999,NA,NA,NA,17.35,84.985085,14.8,18.417204,15.569994,0.29761708,1010.8201,1013.2,0,0,0,0,0,0.0015392719,1,NA,23,5,6,177,-0.25881904510252157,0.9659258262890681,0.09453674981719912,-0.9955213724144752,NA,NA,NA,3852.94384765625
2026-06-26T07:00:00Z,CISO,California Independent System Operator,WAT,Hydro,4327,megawatthours,2026-06-26T07:00:00Z,0,0,0,0,0,14,4,0,11,0,0,NA,3.494968,NA,NA,NA,304.50858,NA,NA,NA,9,NA,NA,NA,17.2,85.51874,14.75,18.267048,15.486525,0.2843343,1010.8192,1013.2,0,0,0,0,0,9.801554e-4,0,NA,0,5,6,177,0,1,0.09453674981719912,-0.9955213724144752,NA,NA,NA,3534.965576171875
2026-06-26T08:00:00Z,CISO,California Independent System Operator,WAT,Hydro,4419,megawatthours,2026-06-26T08:00:00Z,0,0,0,0,0,13,12,0,2,0,0,NA,4.846648,NA,NA,NA,301.32864,NA,NA,NA,10.440001,NA,NA,NA,17,86.60825,14.75,17.870007,15.41872,0.25963783,1010.61774,1013,0,0,0,0,0,0.0034355032,0,NA,1,5,6,177,0.25881904510252074,0.9659258262890683,0.09453674981719912,-0.9955213724144752,NA,NA,NA,3079.9619140625
2026-06-26T09:00:00Z,CISO,California Independent System Operator,WAT,Hydro,4159,megawatthours,2026-06-26T09:00:00Z,0,0,0,0,0,17,17,0,0,0,0,NA,5.5829024,NA,NA,NA,290.77234,NA,NA,NA,13.679999,NA,NA,NA,16.9,86.87836,14.7,17.643925,15.352474,0.25279725,1010.3179,1012.7,0,0,0,0,0,0.004731366,0,NA,2,5,6,177,0.49999999999999994,0.8660254037844387,0.09453674981719912,-0.9955213724144752,NA,NA,NA,2713.13916015625
2026-06-26T10:00:00Z,CISO,California Independent System Operator,WAT,Hydro,3894,megawatthours,2026-06-26T10:00:00Z,0,0,0,0,0,30,30,0,0,0,0,NA,4.5572357,NA,NA,NA,279.09018,NA,NA,NA,13.32,NA,NA,NA,16.7,87.14032,14.55,17.537638,15.187338,0.24463236,1010.2165,1012.6,0,0,0,0,0,0.0024557328,1,NA,3,5,6,177,0.7071067811865475,0.7071067811865476,0.09453674981719912,-0.9955213724144752,NA,NA,NA,2702.1416015625
2026-06-26T11:00:00Z,CISO,California Independent System Operator,WAT,Hydro,3758,megawatthours,2026-06-26T11:00:00Z,0,0,0,0,0,30,30,0,0,0,0,NA,4.3349743,NA,NA,NA,274.76355,NA,NA,NA,11.159999,NA,NA,NA,16.45,87.117096,14.3,17.227959,14.940111,0.2412188,1010.0147,1012.4,0,0,0,0,0,0.0019554414,1,NA,4,5,6,177,0.8660254037844386,0.5000000000000001,0.09453674981719912,-0.9955213724144752,NA,NA,NA,2740.535888671875
2026-06-26T12:00:00Z,CISO,California Independent System Operator,WAT,Hydro,3698,megawatthours,2026-06-26T12:00:00Z,0,0,0,0,0,23,23,0,0,0,0,NA,0.40249225,NA,NA,NA,116.56499,NA,NA,NA,10.440001,NA,NA,NA,15.8,88.76899,13.95,17.024784,14.492401,0.20176291,1010.2089,1012.6,0,0,0,0,0,0,1,NA,5,5,6,177,0.9659258262890683,0.25881904510252074,0.09453674981719912,-0.9955213724144752,NA,NA,NA,3247.93115234375
2026-06-26T13:00:00Z,CISO,California Independent System Operator,WAT,Hydro,3721,megawatthours,2026-06-26T13:00:00Z,2,0,2,0,2,22,22,0,0,0,1,NA,0.6489992,NA,NA,NA,326.3099,NA,NA,NA,1.4399999,NA,NA,NA,16.05,88.5025,14.15,17.310946,14.707405,0.20986938,1010.31085,1012.7,0,0,0,0,0,0,1,NA,6,5,6,177,1,6.123233995736766e-17,0.09453674981719912,-0.9955213724144752,NA,NA,NA,3256.43701171875
2026-06-26T14:00:00Z,CISO,California Independent System Operator,WAT,Hydro,2668,megawatthours,2026-06-26T14:00:00Z,87,50,37,352.20956,87.000015,38,38,0,0,3600,1,NA,2.3400002,NA,NA,NA,292.6199,NA,NA,NA,7.92,NA,NA,NA,17.4,81.23373,14.15,18.413853,15.177977,0.37316477,1011.0203,1013.4,0,0,0,0,0,0.03637132,1,NA,7,5,6,177,0.9659258262890683,-0.25881904510252063,0.09453674981719912,-0.9955213724144752,NA,NA,NA,2665.041748046875
2026-06-26T15:00:00Z,CISO,California Independent System Operator,WAT,Hydro,1644,megawatthours,2026-06-26T15:00:00Z,248,154,94,449.16354,247.99998,79,79,0,0,3600,1,NA,2.7943513,NA,NA,NA,284.93146,NA,NA,NA,12.959999,NA,NA,NA,18.75,70.38826,13.25,19.37861,15.162975,0.64091337,1011.4302,1013.8,0,0,0,0,0,0.13679445,2,NA,8,5,6,177,0.8660254037844387,-0.4999999999999998,0.09453674981719912,-0.9955213724144752,NA,NA,NA,1939.1534423828125
2026-06-26T16:00:00Z,CISO,California Independent System Operator,WAT,Hydro,706,megawatthours,2026-06-26T16:00:00Z,392,215,177,401.8747,392,50,50,0,0,3600,1,NA,3.6179552,NA,NA,NA,264.2895,NA,NA,NA,16.56,NA,NA,NA,19.7,64.845474,12.9,20.08862,15.354393,0.807207,1011.83716,1014.2,0,0,0,0,0,0.23540087,2,NA,9,5,6,177,0.7071067811865476,-0.7071067811865475,0.09453674981719912,-0.9955213724144752,NA,NA,NA,1501.83251953125
2026-06-26T17:00:00Z,CISO,California Independent System Operator,WAT,Hydro,355,megawatthours,2026-06-26T17:00:00Z,608,409,199,579.9202,608,20,20,0,0,3600,1,NA,6.330782,NA,NA,NA,255.17348,NA,NA,NA,23.039999,NA,NA,NA,20.5,62.52614,13.1,20.919243,15.7872715,0.904045,1011.9433,1014.3,0,0,0,0,0,0.3685193,1,NA,10,5,6,177,0.49999999999999994,-0.8660254037844387,0.09453674981719912,-0.9955213724144752,NA,NA,NA,1564.295166015625
2026-06-26T18:00:00Z,CISO,California Independent System Operator,WAT,Hydro,392,megawatthours,2026-06-26T18:00:00Z,818,653,165,775.45337,818,15,14,1,0,3600,1,NA,8.513448,NA,NA,NA,256.55136,NA,NA,NA,28.8,NA,NA,NA,21,60.236202,13,22.301296,15.939568,0.9892347,1012.1469,1014.5,0,0,0,0,0,0.49138442,0,NA,11,5,6,177,0.258819045102521,-0.9659258262890682,0.09453674981719912,-0.9955213724144752,NA,NA,NA,1460.8409423828125
2026-06-26T19:00:00Z,CISO,California Independent System Operator,WAT,Hydro,483,megawatthours,2026-06-26T19:00:00Z,949,819,130,874.883,949,6,5,1,0,3600,1,NA,11.792404,NA,NA,NA,257.66092,NA,NA,NA,35.64,NA,NA,NA,21.15,60.271423,13.15,22.672981,16.079155,0.9974817,1012.2476,1014.6,0,0,0,0,0,0.5587183,0,NA,12,5,6,177,1.2246467991473532e-16,-1,0.09453674981719912,-0.9955213724144752,NA,NA,NA,1558.44287109375
2026-06-26T20:00:00Z,CISO,California Independent System Operator,WAT,Hydro,463,megawatthours,2026-06-26T20:00:00Z,1016,896,120,913.37933,1016,2,2,0,0,3600,1,NA,12.016938,NA,NA,NA,253.46509,NA,NA,NA,37.44,NA,NA,NA,21.4,58.012318,12.8,23.138067,16.001183,1.0704824,1012.05035,1014.4,0,0,0,0,0,0.60291517,0,NA,13,5,6,177,-0.2588190451025208,-0.9659258262890683,0.09453674981719912,-0.9955213724144752,NA,NA,NA,1207.0308837890625
2026-06-26T21:00:00Z,CISO,California Independent System Operator,WAT,Hydro,453,megawatthours,2026-06-26T21:00:00Z,1015,905,110,929.5666,1015,0,0,0,0,3600,1,NA,13.091829,NA,NA,NA,251.56496,NA,NA,NA,38.16,NA,NA,NA,21.5,55.6154,12.25,22.848045,15.765144,1.1385673,1011.7516,1014.1,0,0,0,0,0,0.6040611,0,NA,14,5,6,177,-0.4999999999999997,-0.8660254037844388,0.09453674981719912,-0.9955213724144752,NA,NA,NA,1238.3516845703125
2026-06-26T22:00:00Z,CISO,California Independent System Operator,WAT,Hydro,473,megawatthours,2026-06-26T22:00:00Z,947,843,104,921.8894,947,0,0,0,0,3600,1,NA,13.644427,NA,NA,NA,261.6562,NA,NA,NA,39.239998,NA,NA,NA,21.1,55.698074,11.9,21.86138,15.423336,1.1089807,1011.7485,1014.1,0,0,0,0,0,0.5586438,0,NA,15,5,6,177,-0.7071067811865471,-0.7071067811865479,0.09453674981719912,-0.9955213724144752,NA,NA,NA,1714.7001953125
2026-06-26T23:00:00Z,CISO,California Independent System Operator,WAT,Hydro,543,megawatthours,2026-06-26T23:00:00Z,820,722,98,894.04816,820,0,0,0,0,3600,1,NA,12.791403,NA,NA,NA,272.41946,NA,NA,NA,39.239998,NA,NA,NA,20.8,57.29799,12.05,21.062382,15.371626,1.0494214,1011.64655,1014,0,0,0,0,0,0.48384207,0,NA,16,5,6,177,-0.8660254037844384,-0.5000000000000004,0.09453674981719912,-0.9955213724144752,NA,NA,NA,2223.609130859375
2026-06-27T01:00:00Z,CISO,California Independent System Operator,WAT,Hydro,1914,megawatthours,2026-06-27T01:00:00Z,437,349,88,723.239,437,2,2,0,0,3600,1,NA,7.5685663,NA,NA,NA,244.65387,NA,NA,NA,29.519999,NA,NA,NA,19.9,66.170784,13.4,19.883757,15.705072,0.7864319,1011.5394,1013.9,0,0,0,0,0,0.2543768,0,NA,18,6,6,178,-1,-1.8369701987210297e-16,0.077386479233463007,-0.9970011699250151,NA,NA,NA,2883.1396484375
